input,output,formatted
这个方剂由 桂枝一两半芍药一两半甘草一两（炙）柴胡四两半夏二合半人参一两半黄芩一两半生姜一两半大枣六枚（劈） 组成，请推测其名称。,它的名字是 柴胡桂枝汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 桂枝一两半芍药一两半甘草一两（炙）柴胡四两半夏二合半人参一两半黄芩一两半生姜一两半大枣六枚（劈） 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
它的名字是 柴胡桂枝汤方<|im_end|>"
该方剂主要成分为：桂枝一两半芍药一两半甘草一两（炙）柴胡四两半夏二合半人参一两半黄芩一两半生姜一两半大枣六枚（劈），你能猜出它的名字吗？,它的名字是 柴胡桂枝汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：桂枝一两半芍药一两半甘草一两（炙）柴胡四两半夏二合半人参一两半黄芩一两半生姜一两半大枣六枚（劈），你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
它的名字是 柴胡桂枝汤方<|im_end|>"
以下药方包含：桂枝一两半芍药一两半甘草一两（炙）柴胡四两半夏二合半人参一两半黄芩一两半生姜一两半大枣六枚（劈），请问它叫什么？,柴胡桂枝汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：桂枝一两半芍药一两半甘草一两（炙）柴胡四两半夏二合半人参一两半黄芩一两半生姜一两半大枣六枚（劈），请问它叫什么？<|im_end|>
<|im_start|>assistant
柴胡桂枝汤方<|im_end|>"
这个方剂由 桂枝三两（去皮）甘草二两（炙）大枣十二枚（劈）人参三两生姜四两（切） 组成，请推测其名称。,正确答案是 桂枝去芍药加人参生姜汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 桂枝三两（去皮）甘草二两（炙）大枣十二枚（劈）人参三两生姜四两（切） 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
正确答案是 桂枝去芍药加人参生姜汤方<|im_end|>"
这个方剂由 桂枝三两（去皮）甘草二两（炙）大枣十二枚（劈）人参三两生姜四两（切） 组成，请推测其名称。,桂枝去芍药加人参生姜汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 桂枝三两（去皮）甘草二两（炙）大枣十二枚（劈）人参三两生姜四两（切） 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
桂枝去芍药加人参生姜汤方<|im_end|>"
该方剂主要成分为：桂枝三两（去皮）甘草二两（炙）大枣十二枚（劈）人参三两生姜四两（切），你能猜出它的名字吗？,这个方剂被称为 桂枝去芍药加人参生姜汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：桂枝三两（去皮）甘草二两（炙）大枣十二枚（劈）人参三两生姜四两（切），你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
这个方剂被称为 桂枝去芍药加人参生姜汤方<|im_end|>"
请告诉我，桂枝三两（去皮）甘草二两（炙）大枣十二枚（劈）人参三两生姜四两（切） 对应的方剂名称是什么？,这个方剂被称为 桂枝去芍药加人参生姜汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，桂枝三两（去皮）甘草二两（炙）大枣十二枚（劈）人参三两生姜四两（切） 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
这个方剂被称为 桂枝去芍药加人参生姜汤方<|im_end|>"
请根据以下药材组成预测方剂名称：桂枝三两（去皮）甘草二两（炙）大枣十二枚（劈）人参三两生姜四两（切）,桂枝去芍药加人参生姜汤方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：桂枝三两（去皮）甘草二两（炙）大枣十二枚（劈）人参三两生姜四两（切）<|im_end|>
<|im_start|>assistant
桂枝去芍药加人参生姜汤方 是这个方剂的名称<|im_end|>"
请根据以下药材组成预测方剂名称：地黄八两知母四两黄连三两阿胶一两,地黄知母黄连阿胶汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：地黄八两知母四两黄连三两阿胶一两<|im_end|>
<|im_start|>assistant
地黄知母黄连阿胶汤方<|im_end|>"
请根据以下药材组成预测方剂名称：地黄八两知母四两黄连三两阿胶一两,地黄知母黄连阿胶汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：地黄八两知母四两黄连三两阿胶一两<|im_end|>
<|im_start|>assistant
地黄知母黄连阿胶汤方<|im_end|>"
这个方剂由 地黄八两知母四两黄连三两阿胶一两 组成，请推测其名称。,地黄知母黄连阿胶汤方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 地黄八两知母四两黄连三两阿胶一两 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
地黄知母黄连阿胶汤方 是这个方剂的名称<|im_end|>"
该方剂主要成分为：地黄八两知母四两黄连三两阿胶一两，你能猜出它的名字吗？,地黄知母黄连阿胶汤方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：地黄八两知母四两黄连三两阿胶一两，你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
地黄知母黄连阿胶汤方 是这个方剂的名称<|im_end|>"
以下药方包含：地黄八两知母四两黄连三两阿胶一两，请问它叫什么？,正确答案是 地黄知母黄连阿胶汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：地黄八两知母四两黄连三两阿胶一两，请问它叫什么？<|im_end|>
<|im_start|>assistant
正确答案是 地黄知母黄连阿胶汤方<|im_end|>"
这个方剂由 茯苓三两芍药三两生姜三两（切）白术二两附子一枚（炮去皮破八片） 组成，请推测其名称。,真武汤方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 茯苓三两芍药三两生姜三两（切）白术二两附子一枚（炮去皮破八片） 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
真武汤方 是这个方剂的名称<|im_end|>"
以下药方包含：茯苓三两芍药三两生姜三两（切）白术二两附子一枚（炮去皮破八片），请问它叫什么？,真武汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：茯苓三两芍药三两生姜三两（切）白术二两附子一枚（炮去皮破八片），请问它叫什么？<|im_end|>
<|im_start|>assistant
真武汤方<|im_end|>"
请告诉我，茯苓三两芍药三两生姜三两（切）白术二两附子一枚（炮去皮破八片） 对应的方剂名称是什么？,该方剂名称是：真武汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，茯苓三两芍药三两生姜三两（切）白术二两附子一枚（炮去皮破八片） 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
该方剂名称是：真武汤方<|im_end|>"
该方剂主要成分为：茯苓三两芍药三两生姜三两（切）白术二两附子一枚（炮去皮破八片），你能猜出它的名字吗？,真武汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：茯苓三两芍药三两生姜三两（切）白术二两附子一枚（炮去皮破八片），你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
真武汤方<|im_end|>"
以下药方包含：茯苓三两芍药三两生姜三两（切）白术二两附子一枚（炮去皮破八片），请问它叫什么？,该方剂名称是：真武汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：茯苓三两芍药三两生姜三两（切）白术二两附子一枚（炮去皮破八片），请问它叫什么？<|im_end|>
<|im_start|>assistant
该方剂名称是：真武汤方<|im_end|>"
该方剂主要成分为：乌梅三百枚细辛六两干姜十两黄连十六两当归四两附子六两（炮去皮）蜀椒四两（出汗）桂枝六两（去皮）人参六两黄柏六两，你能猜出它的名字吗？,乌梅丸方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：乌梅三百枚细辛六两干姜十两黄连十六两当归四两附子六两（炮去皮）蜀椒四两（出汗）桂枝六两（去皮）人参六两黄柏六两，你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
乌梅丸方 是这个方剂的名称<|im_end|>"
该方剂主要成分为：乌梅三百枚细辛六两干姜十两黄连十六两当归四两附子六两（炮去皮）蜀椒四两（出汗）桂枝六两（去皮）人参六两黄柏六两，你能猜出它的名字吗？,这个方剂被称为 乌梅丸方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：乌梅三百枚细辛六两干姜十两黄连十六两当归四两附子六两（炮去皮）蜀椒四两（出汗）桂枝六两（去皮）人参六两黄柏六两，你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
这个方剂被称为 乌梅丸方<|im_end|>"
以下药方包含：乌梅三百枚细辛六两干姜十两黄连十六两当归四两附子六两（炮去皮）蜀椒四两（出汗）桂枝六两（去皮）人参六两黄柏六两，请问它叫什么？,该方剂名称是：乌梅丸方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：乌梅三百枚细辛六两干姜十两黄连十六两当归四两附子六两（炮去皮）蜀椒四两（出汗）桂枝六两（去皮）人参六两黄柏六两，请问它叫什么？<|im_end|>
<|im_start|>assistant
该方剂名称是：乌梅丸方<|im_end|>"
这个方剂由 乌梅三百枚细辛六两干姜十两黄连十六两当归四两附子六两（炮去皮）蜀椒四两（出汗）桂枝六两（去皮）人参六两黄柏六两 组成，请推测其名称。,该方剂名称是：乌梅丸方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 乌梅三百枚细辛六两干姜十两黄连十六两当归四两附子六两（炮去皮）蜀椒四两（出汗）桂枝六两（去皮）人参六两黄柏六两 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
该方剂名称是：乌梅丸方<|im_end|>"
以下药方包含：乌梅三百枚细辛六两干姜十两黄连十六两当归四两附子六两（炮去皮）蜀椒四两（出汗）桂枝六两（去皮）人参六两黄柏六两，请问它叫什么？,乌梅丸方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：乌梅三百枚细辛六两干姜十两黄连十六两当归四两附子六两（炮去皮）蜀椒四两（出汗）桂枝六两（去皮）人参六两黄柏六两，请问它叫什么？<|im_end|>
<|im_start|>assistant
乌梅丸方<|im_end|>"
该方剂主要成分为：猪肤一斤，你能猜出它的名字吗？,猪肤汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：猪肤一斤，你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
猪肤汤方<|im_end|>"
请根据以下药材组成预测方剂名称：猪肤一斤,它的名字是 猪肤汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：猪肤一斤<|im_end|>
<|im_start|>assistant
它的名字是 猪肤汤方<|im_end|>"
以下药方包含：猪肤一斤，请问它叫什么？,该方剂名称是：猪肤汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：猪肤一斤，请问它叫什么？<|im_end|>
<|im_start|>assistant
该方剂名称是：猪肤汤方<|im_end|>"
该方剂主要成分为：猪肤一斤，你能猜出它的名字吗？,该方剂名称是：猪肤汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：猪肤一斤，你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
该方剂名称是：猪肤汤方<|im_end|>"
这个方剂由 猪肤一斤 组成，请推测其名称。,该方剂名称是：猪肤汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 猪肤一斤 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
该方剂名称是：猪肤汤方<|im_end|>"
以下药方包含：枳实四枚（炙）厚朴二两（炙去皮）白术三两甘草一两（炙），请问它叫什么？,正确答案是 枳实厚朴白术甘草汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：枳实四枚（炙）厚朴二两（炙去皮）白术三两甘草一两（炙），请问它叫什么？<|im_end|>
<|im_start|>assistant
正确答案是 枳实厚朴白术甘草汤方<|im_end|>"
请告诉我，枳实四枚（炙）厚朴二两（炙去皮）白术三两甘草一两（炙） 对应的方剂名称是什么？,枳实厚朴白术甘草汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，枳实四枚（炙）厚朴二两（炙去皮）白术三两甘草一两（炙） 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
枳实厚朴白术甘草汤方<|im_end|>"
请根据以下药材组成预测方剂名称：枳实四枚（炙）厚朴二两（炙去皮）白术三两甘草一两（炙）,枳实厚朴白术甘草汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：枳实四枚（炙）厚朴二两（炙去皮）白术三两甘草一两（炙）<|im_end|>
<|im_start|>assistant
枳实厚朴白术甘草汤方<|im_end|>"
